기준_년분기_코드,행정동_코드,행정동_코드_명,서비스_업종_코드,서비스_업종_코드_명,점포_수,유사_업종_점포_수,개업_율,개업_점포_수,폐업_률,폐업_점포_수,프랜차이즈_점포_수,총_유동인구_수,남성_유동인구_수,여성_유동인구_수,연령대_10_유동인구_수,연령대_20_유동인구_수,연령대_30_유동인구_수,연령대_40_유동인구_수,연령대_50_유동인구_수,연령대_60_이상_유동인구_수,시간대_00_06_유동인구_수,시간대_06_11_유동인구_수,시간대_11_14_유동인구_수,시간대_14_17_유동인구_수,시간대_17_21_유동인구_수,시간대_21_24_유동인구_수,월요일_유동인구_수,화요일_유동인구_수,수요일_유동인구_수,목요일_유동인구_수,금요일_유동인구_수,토요일_유동인구_수,일요일_유동인구_수,상권_변화_지표,상권_변화_지표_명,운영_영업_개월_평균,폐업_영업_개월_평균,서울_운영_영업_개월_평균,총_상주인구_수,남성_상주인구_수,여성_상주인구_수,연령대_10_상주인구_수,연령대_20_상주인구_수,연령대_30_상주인구_수,연령대_40_상주인구_수,연령대_50_상주인구_수,연령대_60_이상_상주인구_수,남성연령대_10_상주인구_수,남성연령대_20_상주인구_수,남성연령대_30_상주인구_수,남성연령대_40_상주인구_수,남성연령대_50_상주인구_수,남성연령대_60_이상_상주인구_수,여성연령대_10_상주인구_수,여성연령대_20_상주인구_수,여성연령대_30_상주인구_수,여성연령대_40_상주인구_수,여성연령대_50_상주인구_수,여성연령대_60_이상_상주인구_수,총_가구_수,비_아파트_가구_수,월_평균_소득_금액,소득_구간_코드,지출_총금액,식료품_지출_총금액,의류_신발_지출_총금액,생활용품_지출_총금액,의료비_지출_총금액,교통_지출_총금액,교육_지출_총금액,유흥_지출_총금액,여가_문화_지출_총금액,기타_지출_총금액,음식_지출_총금액,아파트_단지_수,아파트_면적_66_제곱미터_미만_세대_수,아파트_면적_66_제곱미터_세대_수,아파트_면적_99_제곱미터_세대_수,아파트_면적_132_제곱미터_세대_수,아파트_면적_165_제곱미터_세대_수,아파트_가격_1_억_미만_세대_수,아파트_가격_1_억_세대_수,아파트_가격_2_억_세대_수,아파트_가격_3_억_세대_수,아파트_가격_4_억_세대_수,아파트_가격_5_억_세대_수,아파트_가격_6_억_이상_세대_수,아파트_평균_면적,아파트_평균_시가,총_직장_인구_수,남성_직장_인구_수,여성_직장_인구_수,연령대_10_직장_인구_수,연령대_20_직장_인구_수,연령대_30_직장_인구_수,연령대_40_직장_인구_수,연령대_50_직장_인구_수,연령대_60_이상_직장_인구_수,남성연령대_10_직장_인구_수,남성연령대_20_직장_인구_수,남성연령대_30_직장_인구_수,남성연령대_40_직장_인구_수,남성연령대_50_직장_인구_수,남성연령대_60_이상_직장_인구_수,여성연령대_10_직장_인구_수,여성연령대_20_직장_인구_수,여성연령대_30_직장_인구_수,여성연령대_40_직장_인구_수,여성연령대_50_직장_인구_수,여성연령대_60_이상_직장_인구_수,집객시설_수,관공서_수,은행_수,종합병원_수,일반_병원_수,약국_수,유치원_수,초등학교_수,중학교_수,고등학교_수,대학교_수,백화점_수,슈퍼마켓_수,극장_수,숙박_시설_수,공항_수,철도_역_수,지하철_역_수,버스_정거장_수,엑스좌표_값,와이좌표_값,영역_면적,점포당_매출_금액_예측
20252,11320710,방학3동,CS100006,패스트푸드점,4.0,7.0,14.0,1.0,0.0,0.0,3.0,3380248,1587158,1793091,714103,285840,367096,494982,507769,1010460,1063243,707154,338109,317795,487948,465999,479136,479673,470827,469938,470647,495301,514727,LH,상권확장,109,54,112,26077,12624,13453,4026,2742,2845,3723,4468,8273,2182,1483,1465,1778,2040,3676,1844,1259,1380,1945,2428,4597,9923,9923,2962092,6,1902715000.0,380837000.0,23337000,5750000,278789000,17263000.0,123426000,28030000,142307000.0,79734000.0,823242000,131.0,583.0,761.0,85.0,40.0,,202.0,145.0,431.0,599.0,76.0,16.0,,71.0,252092055.0,1090.0,659.0,431.0,0.0,190.0,249.0,255.0,254.0,142.0,0.0,122.0,143.0,162.0,123.0,109.0,0.0,68.0,106.0,93.0,131.0,33.0,112,3.0,3.0,,,6.0,3.0,3.0,1.0,,,,,,,,,,47.0,202079,462617,1951026,8.1467815e+06
20252,11320710,방학3동,CS100007,치킨전문점,2.0,7.0,14.0,1.0,14.0,1.0,5.0,3380248,1587158,1793091,714103,285840,367096,494982,507769,1010460,1063243,707154,338109,317795,487948,465999,479136,479673,470827,469938,470647,495301,514727,LH,상권확장,109,54,112,26077,12624,13453,4026,2742,2845,3723,4468,8273,2182,1483,1465,1778,2040,3676,1844,1259,1380,1945,2428,4597,9923,9923,2962092,6,1902715000.0,380837000.0,23337000,5750000,278789000,17263000.0,123426000,28030000,142307000.0,79734000.0,823242000,131.0,583.0,761.0,85.0,40.0,,202.0,145.0,431.0,599.0,76.0,16.0,,71.0,252092055.0,1090.0,659.0,431.0,0.0,190.0,249.0,255.0,254.0,142.0,0.0,122.0,143.0,162.0,123.0,109.0,0.0,68.0,106.0,93.0,131.0,33.0,112,3.0,3.0,,,6.0,3.0,3.0,1.0,,,,,,,,,,47.0,202079,462617,1951026,9.239792e+06
20252,11320710,방학3동,CS100008,분식전문점,8.0,8.0,13.0,1.0,0.0,0.0,0.0,3380248,1587158,1793091,714103,285840,367096,494982,507769,1010460,1063243,707154,338109,317795,487948,465999,479136,479673,470827,469938,470647,495301,514727,LH,상권확장,109,54,112,26077,12624,13453,4026,2742,2845,3723,4468,8273,2182,1483,1465,1778,2040,3676,1844,1259,1380,1945,2428,4597,9923,9923,2962092,6,1902715000.0,380837000.0,23337000,5750000,278789000,17263000.0,123426000,28030000,142307000.0,79734000.0,823242000,131.0,583.0,761.0,85.0,40.0,,202.0,145.0,431.0,599.0,76.0,16.0,,71.0,252092055.0,1090.0,659.0,431.0,0.0,190.0,249.0,255.0,254.0,142.0,0.0,122.0,143.0,162.0,123.0,109.0,0.0,68.0,106.0,93.0,131.0,33.0,112,3.0,3.0,,,6.0,3.0,3.0,1.0,,,,,,,,,,47.0,202079,462617,1951026,3.8649718e+06
20252,11320710,방학3동,CS100009,호프-간이주점,3.0,5.0,0.0,0.0,0.0,0.0,2.0,3380248,1587158,1793091,714103,285840,367096,494982,507769,1010460,1063243,707154,338109,317795,487948,465999,479136,479673,470827,469938,470647,495301,514727,LH,상권확장,109,54,112,26077,12624,13453,4026,2742,2845,3723,4468,8273,2182,1483,1465,1778,2040,3676,1844,1259,1380,1945,2428,4597,9923,9923,2962092,6,1902715000.0,380837000.0,23337000,5750000,278789000,17263000.0,123426000,28030000,142307000.0,79734000.0,823242000,131.0,583.0,761.0,85.0,40.0,,202.0,145.0,431.0,599.0,76.0,16.0,,71.0,252092055.0,1090.0,659.0,431.0,0.0,190.0,249.0,255.0,254.0,142.0,0.0,122.0,143.0,162.0,123.0,109.0,0.0,68.0,106.0,93.0,131.0,33.0,112,3.0,3.0,,,6.0,3.0,3.0,1.0,,,,,,,,,,47.0,202079,462617,1951026,781546.9
20252,11320710,방학3동,CS100010,커피-음료,19.0,24.0,0.0,0.0,4.0,1.0,5.0,3380248,1587158,1793091,714103,285840,367096,494982,507769,1010460,1063243,707154,338109,317795,487948,465999,479136,479673,470827,469938,470647,495301,514727,LH,상권확장,109,54,112,26077,12624,13453,4026,2742,2845,3723,4468,8273,2182,1483,1465,1778,2040,3676,1844,1259,1380,1945,2428,4597,9923,9923,2962092,6,1902715000.0,380837000.0,23337000,5750000,278789000,17263000.0,123426000,28030000,142307000.0,79734000.0,823242000,131.0,583.0,761.0,85.0,40.0,,202.0,145.0,431.0,599.0,76.0,16.0,,71.0,252092055.0,1090.0,659.0,431.0,0.0,190.0,249.0,255.0,254.0,142.0,0.0,122.0,143.0,162.0,123.0,109.0,0.0,68.0,106.0,93.0,131.0,33.0,112,3.0,3.0,,,6.0,3.0,3.0,1.0,,,,,,,,,,47.0,202079,462617,1951026,1.2940784e+07
20252,11500630,방화1동,CS100001,한식음식점,157.0,172.0,5.0,8.0,6.0,10.0,15.0,7012914,3292125,3720788,1301818,688521,1131744,1172740,1002676,1715415,1926284,1440980,793571,787129,1135159,929789,992898,999050,996321,992245,993823,1014810,1023766,LL,다이나믹,104,50,112,41828,20397,21431,7374,4497,5808,7134,6376,10639,3681,2218,2826,3561,3204,4907,3693,2279,2982,3573,3172,5732,17118,17118,3407916,7,7014628000.0,2004503000.0,98870000,164985000,1115655000,419911000.0,744979000,144271000,419038000.0,238072000.0,1664344000,394.0,2478.0,1301.0,281.0,,,374.0,1491.0,389.0,351.0,428.0,314.0,713.0,60.0,323331374.0,4242.0,3399.0,843.0,0.0,401.0,909.0,1063.0,1240.0,629.0,0.0,316.0,759.0,861.0,1038.0,425.0,0.0,85.0,150.0,202.0,202.0,204.0,200,2.0,3.0,,2.0,21.0,4.0,3.0,1.0,3.0,,,,,1.0,,,1.0,46.0,183884,452134,1475606,5.617598e+07
20252,11500630,방화1동,CS100002,중식음식점,21.0,22.0,9.0,2.0,9.0,2.0,1.0,7012914,3292125,3720788,1301818,688521,1131744,1172740,1002676,1715415,1926284,1440980,793571,787129,1135159,929789,992898,999050,996321,992245,993823,1014810,1023766,LL,다이나믹,104,50,112,41828,20397,21431,7374,4497,5808,7134,6376,10639,3681,2218,2826,3561,3204,4907,3693,2279,2982,3573,3172,5732,17118,17118,3407916,7,7014628000.0,2004503000.0,98870000,164985000,1115655000,419911000.0,744979000,144271000,419038000.0,238072000.0,1664344000,394.0,2478.0,1301.0,281.0,,,374.0,1491.0,389.0,351.0,428.0,314.0,713.0,60.0,323331374.0,4242.0,3399.0,843.0,0.0,401.0,909.0,1063.0,1240.0,629.0,0.0,316.0,759.0,861.0,1038.0,425.0,0.0,85.0,150.0,202.0,202.0,204.0,200,2.0,3.0,,2.0,21.0,4.0,3.0,1.0,3.0,,,,,1.0,,,1.0,46.0,183884,452134,1475606,3.0901668e+07
20252,11500630,방화1동,CS100003,일식음식점,8.0,12.0,0.0,0.0,0.0,0.0,4.0,7012914,3292125,3720788,1301818,688521,1131744,1172740,1002676,1715415,1926284,1440980,793571,787129,1135159,929789,992898,999050,996321,992245,993823,1014810,1023766,LL,다이나믹,104,50,112,41828,20397,21431,7374,4497,5808,7134,6376,10639,3681,2218,2826,3561,3204,4907,3693,2279,2982,3573,3172,5732,17118,17118,3407916,7,7014628000.0,2004503000.0,98870000,164985000,1115655000,419911000.0,744979000,144271000,419038000.0,238072000.0,1664344000,394.0,2478.0,1301.0,281.0,,,374.0,1491.0,389.0,351.0,428.0,314.0,713.0,60.0,323331374.0,4242.0,3399.0,843.0,0.0,401.0,909.0,1063.0,1240.0,629.0,0.0,316.0,759.0,861.0,1038.0,425.0,0.0,85.0,150.0,202.0,202.0,204.0,200,2.0,3.0,,2.0,21.0,4.0,3.0,1.0,3.0,,,,,1.0,,,1.0,46.0,183884,452134,1475606,1.4083225e+07
20252,11500630,방화1동,CS100004,양식음식점,10.0,13.0,8.0,1.0,0.0,0.0,3.0,7012914,3292125,3720788,1301818,688521,1131744,1172740,1002676,1715415,1926284,1440980,793571,787129,1135159,929789,992898,999050,996321,992245,993823,1014810,1023766,LL,다이나믹,104,50,112,41828,20397,21431,7374,4497,5808,7134,6376,10639,3681,2218,2826,3561,3204,4907,3693,2279,2982,3573,3172,5732,17118,17118,3407916,7,7014628000.0,2004503000.0,98870000,164985000,1115655000,419911000.0,744979000,144271000,419038000.0,238072000.0,1664344000,394.0,2478.0,1301.0,281.0,,,374.0,1491.0,389.0,351.0,428.0,314.0,713.0,60.0,323331374.0,4242.0,3399.0,843.0,0.0,401.0,909.0,1063.0,1240.0,629.0,0.0,316.0,759.0,861.0,1038.0,425.0,0.0,85.0,150.0,202.0,202.0,204.0,200,2.0,3.0,,2.0,21.0,4.0,3.0,1.0,3.0,,,,,1.0,,,1.0,46.0,183884,452134,1475606,1.6509329e+07
20252,11500630,방화1동,CS100005,제과점,14.0,20.0,0.0,0.0,10.0,2.0,6.0,7012914,3292125,3720788,1301818,688521,1131744,1172740,1002676,1715415,1926284,1440980,793571,787129,1135159,929789,992898,999050,996321,992245,993823,1014810,1023766,LL,다이나믹,104,50,112,41828,20397,21431,7374,4497,5808,7134,6376,10639,3681,2218,2826,3561,3204,4907,3693,2279,2982,3573,3172,5732,17118,17118,3407916,7,7014628000.0,2004503000.0,98870000,164985000,1115655000,419911000.0,744979000,144271000,419038000.0,238072000.0,1664344000,394.0,2478.0,1301.0,281.0,,,374.0,1491.0,389.0,351.0,428.0,314.0,713.0,60.0,323331374.0,4242.0,3399.0,843.0,0.0,401.0,909.0,1063.0,1240.0,629.0,0.0,316.0,759.0,861.0,1038.0,425.0,0.0,85.0,150.0,202.0,202.0,204.0,200,2.0,3.0,,2.0,21.0,4.0,3.0,1.0,3.0,,,,,1.0,,,1.0,46.0,183884,452134,1475606,4.3860104e+07
20252,11500630,방화1동,CS100006,패스트푸드점,7.0,28.0,14.0,4.0,7.0,2.0,21.0,7012914,3292125,3720788,1301818,688521,1131744,1172740,1002676,1715415,1926284,1440980,793571,787129,1135159,929789,992898,999050,996321,992245,993823,1014810,1023766,LL,다이나믹,104,50,112,41828,20397,21431,7374,4497,5808,7134,6376,10639,3681,2218,2826,3561,3204,4907,3693,2279,2982,3573,3172,5732,17118,17118,3407916,7,7014628000.0,2004503000.0,98870000,164985000,1115655000,419911000.0,744979000,144271000,419038000.0,238072000.0,1664344000,394.0,2478.0,1301.0,281.0,,,374.0,1491.0,389.0,351.0,428.0,314.0,713.0,60.0,323331374.0,4242.0,3399.0,843.0,0.0,401.0,909.0,1063.0,1240.0,629.0,0.0,316.0,759.0,861.0,1038.0,425.0,0.0,85.0,150.0,202.0,202.0,204.0,200,2.0,3.0,,2.0,21.0,4.0,3.0,1.0,3.0,,,,,1.0,,,1.0,46.0,183884,452134,1475606,8.330422e+06
20252,11500630,방화1동,CS100007,치킨전문점,13.0,40.0,3.0,1.0,3.0,1.0,27.0,7012914,3292125,3720788,1301818,688521,1131744,1172740,1002676,1715415,1926284,1440980,793571,787129,1135159,929789,992898,999050,996321,992245,993823,1014810,1023766,LL,다이나믹,104,50,112,41828,20397,21431,7374,4497,5808,7134,6376,10639,3681,2218,2826,3561,3204,4907,3693,2279,2982,3573,3172,5732,17118,17118,3407916,7,7014628000.0,2004503000.0,98870000,164985000,1115655000,419911000.0,744979000,144271000,419038000.0,238072000.0,1664344000,394.0,2478.0,1301.0,281.0,,,374.0,1491.0,389.0,351.0,428.0,314.0,713.0,60.0,323331374.0,4242.0,3399.0,843.0,0.0,401.0,909.0,1063.0,1240.0,629.0,0.0,316.0,759.0,861.0,1038.0,425.0,0.0,85.0,150.0,202.0,202.0,204.0,200,2.0,3.0,,2.0,21.0,4.0,3.0,1.0,3.0,,,,,1.0,,,1.0,46.0,183884,452134,1475606,1.5000639e+07
20252,11500630,방화1동,CS100008,분식전문점,43.0,51.0,4.0,2.0,4.0,2.0,8.0,7012914,3292125,3720788,1301818,688521,1131744,1172740,1002676,1715415,1926284,1440980,793571,787129,1135159,929789,992898,999050,996321,992245,993823,1014810,1023766,LL,다이나믹,104,50,112,41828,20397,21431,7374,4497,5808,7134,6376,10639,3681,2218,2826,3561,3204,4907,3693,2279,2982,3573,3172,5732,17118,17118,3407916,7,7014628000.0,2004503000.0,98870000,164985000,1115655000,419911000.0,744979000,144271000,419038000.0,238072000.0,1664344000,394.0,2478.0,1301.0,281.0,,,374.0,1491.0,389.0,351.0,428.0,314.0,713.0,60.0,323331374.0,4242.0,3399.0,843.0,0.0,401.0,909.0,1063.0,1240.0,629.0,0.0,316.0,759.0,861.0,1038.0,425.0,0.0,85.0,150.0,202.0,202.0,204.0,200,2.0,3.0,,2.0,21.0,4.0,3.0,1.0,3.0,,,,,1.0,,,1.0,46.0,183884,452134,1475606,1.7026408e+07
20252,11500630,방화1동,CS100009,호프-간이주점,26.0,27.0,0.0,0.0,19.0,5.0,1.0,7012914,3292125,3720788,1301818,688521,1131744,1172740,1002676,1715415,1926284,1440980,793571,787129,1135159,929789,992898,999050,996321,992245,993823,1014810,1023766,LL,다이나믹,104,50,112,41828,20397,21431,7374,4497,5808,7134,6376,10639,3681,2218,2826,3561,3204,4907,3693,2279,2982,3573,3172,5732,17118,17118,3407916,7,7014628000.0,2004503000.0,98870000,164985000,1115655000,419911000.0,744979000,144271000,419038000.0,238072000.0,1664344000,394.0,2478.0,1301.0,281.0,,,374.0,1491.0,389.0,351.0,428.0,314.0,713.0,60.0,323331374.0,4242.0,3399.0,843.0,0.0,401.0,909.0,1063.0,1240.0,629.0,0.0,316.0,759.0,861.0,1038.0,425.0,0.0,85.0,150.0,202.0,202.0,204.0,200,2.0,3.0,,2.0,21.0,4.0,3.0,1.0,3.0,,,,,1.0,,,1.0,46.0,183884,452134,1475606,3.616294e+07
20252,11500630,방화1동,CS100010,커피-음료,52.0,78.0,14.0,11.0,5.0,4.0,26.0,7012914,3292125,3720788,1301818,688521,1131744,1172740,1002676,1715415,1926284,1440980,793571,787129,1135159,929789,992898,999050,996321,992245,993823,1014810,1023766,LL,다이나믹,104,50,112,41828,20397,21431,7374,4497,5808,7134,6376,10639,3681,2218,2826,3561,3204,4907,3693,2279,2982,3573,3172,5732,17118,17118,3407916,7,7014628000.0,2004503000.0,98870000,164985000,1115655000,419911000.0,744979000,144271000,419038000.0,238072000.0,1664344000,394.0,2478.0,1301.0,281.0,,,374.0,1491.0,389.0,351.0,428.0,314.0,713.0,60.0,323331374.0,4242.0,3399.0,843.0,0.0,401.0,909.0,1063.0,1240.0,629.0,0.0,316.0,759.0,861.0,1038.0,425.0,0.0,85.0,150.0,202.0,202.0,204.0,200,2.0,3.0,,2.0,21.0,4.0,3.0,1.0,3.0,,,,,1.0,,,1.0,46.0,183884,452134,1475606,8.837633e+06
20252,11500640,방화2동,CS100001,한식음식점,116.0,132.0,6.0,8.0,2.0,3.0,16.0,4410862,2139293,2271569,467818,595204,861675,717982,648708,1119473,1206979,925191,520258,507843,690685,559905,618213,623783,617624,620631,625949,646212,658450,LH,상권확장,109,55,112,22596,11171,11425,2247,3015,3725,3014,3425,7170,1196,1443,1977,1576,1789,3190,1051,1572,1748,1438,1636,3980,12052,12052,2708397,6,9074592000.0,1263808000.0,3624079000,53795000,641624000,640204000.0,35242000,93448000,528505000.0,1038552000.0,1155335000,248.0,1944.0,446.0,48.0,,,319.0,1279.0,324.0,309.0,182.0,13.0,12.0,51.0,195195964.0,1301.0,937.0,364.0,0.0,83.0,248.0,306.0,385.0,279.0,0.0,53.0,168.0,215.0,255.0,246.0,0.0,30.0,80.0,91.0,130.0,33.0,124,4.0,,,,7.0,3.0,1.0,1.0,,,,2.0,1.0,,4.0,,5.0,37.0,182690,453702,6157541,5.250769e+07
20252,11500640,방화2동,CS100002,중식음식점,11.0,11.0,0.0,0.0,0.0,0.0,0.0,4410862,2139293,2271569,467818,595204,861675,717982,648708,1119473,1206979,925191,520258,507843,690685,559905,618213,623783,617624,620631,625949,646212,658450,LH,상권확장,109,55,112,22596,11171,11425,2247,3015,3725,3014,3425,7170,1196,1443,1977,1576,1789,3190,1051,1572,1748,1438,1636,3980,12052,12052,2708397,6,9074592000.0,1263808000.0,3624079000,53795000,641624000,640204000.0,35242000,93448000,528505000.0,1038552000.0,1155335000,248.0,1944.0,446.0,48.0,,,319.0,1279.0,324.0,309.0,182.0,13.0,12.0,51.0,195195964.0,1301.0,937.0,364.0,0.0,83.0,248.0,306.0,385.0,279.0,0.0,53.0,168.0,215.0,255.0,246.0,0.0,30.0,80.0,91.0,130.0,33.0,124,4.0,,,,7.0,3.0,1.0,1.0,,,,2.0,1.0,,4.0,,5.0,37.0,182690,453702,6157541,3.9266404e+07
20252,11500640,방화2동,CS100003,일식음식점,7.0,11.0,0.0,0.0,9.0,1.0,4.0,4410862,2139293,2271569,467818,595204,861675,717982,648708,1119473,1206979,925191,520258,507843,690685,559905,618213,623783,617624,620631,625949,646212,658450,LH,상권확장,109,55,112,22596,11171,11425,2247,3015,3725,3014,3425,7170,1196,1443,1977,1576,1789,3190,1051,1572,1748,1438,1636,3980,12052,12052,2708397,6,9074592000.0,1263808000.0,3624079000,53795000,641624000,640204000.0,35242000,93448000,528505000.0,1038552000.0,1155335000,248.0,1944.0,446.0,48.0,,,319.0,1279.0,324.0,309.0,182.0,13.0,12.0,51.0,195195964.0,1301.0,937.0,364.0,0.0,83.0,248.0,306.0,385.0,279.0,0.0,53.0,168.0,215.0,255.0,246.0,0.0,30.0,80.0,91.0,130.0,33.0,124,4.0,,,,7.0,3.0,1.0,1.0,,,,2.0,1.0,,4.0,,5.0,37.0,182690,453702,6157541,1.964919e+07
20252,11500640,방화2동,CS100004,양식음식점,18.0,22.0,9.0,2.0,5.0,1.0,4.0,4410862,2139293,2271569,467818,595204,861675,717982,648708,1119473,1206979,925191,520258,507843,690685,559905,618213,623783,617624,620631,625949,646212,658450,LH,상권확장,109,55,112,22596,11171,11425,2247,3015,3725,3014,3425,7170,1196,1443,1977,1576,1789,3190,1051,1572,1748,1438,1636,3980,12052,12052,2708397,6,9074592000.0,1263808000.0,3624079000,53795000,641624000,640204000.0,35242000,93448000,528505000.0,1038552000.0,1155335000,248.0,1944.0,446.0,48.0,,,319.0,1279.0,324.0,309.0,182.0,13.0,12.0,51.0,195195964.0,1301.0,937.0,364.0,0.0,83.0,248.0,306.0,385.0,279.0,0.0,53.0,168.0,215.0,255.0,246.0,0.0,30.0,80.0,91.0,130.0,33.0,124,4.0,,,,7.0,3.0,1.0,1.0,,,,2.0,1.0,,4.0,,5.0,37.0,182690,453702,6157541,7.1878295e+06
20252,11500640,방화2동,CS100005,제과점,17.0,32.0,3.0,1.0,0.0,0.0,15.0,4410862,2139293,2271569,467818,595204,861675,717982,648708,1119473,1206979,925191,520258,507843,690685,559905,618213,623783,617624,620631,625949,646212,658450,LH,상권확장,109,55,112,22596,11171,11425,2247,3015,3725,3014,3425,7170,1196,1443,1977,1576,1789,3190,1051,1572,1748,1438,1636,3980,12052,12052,2708397,6,9074592000.0,1263808000.0,3624079000,53795000,641624000,640204000.0,35242000,93448000,528505000.0,1038552000.0,1155335000,248.0,1944.0,446.0,48.0,,,319.0,1279.0,324.0,309.0,182.0,13.0,12.0,51.0,195195964.0,1301.0,937.0,364.0,0.0,83.0,248.0,306.0,385.0,279.0,0.0,53.0,168.0,215.0,255.0,246.0,0.0,30.0,80.0,91.0,130.0,33.0,124,4.0,,,,7.0,3.0,1.0,1.0,,,,2.0,1.0,,4.0,,5.0,37.0,182690,453702,6157541,2.523184e+07
20252,11500640,방화2동,CS100006,패스트푸드점,6.0,15.0,0.0,0.0,0.0,0.0,9.0,4410862,2139293,2271569,467818,595204,861675,717982,648708,1119473,1206979,925191,520258,507843,690685,559905,618213,623783,617624,620631,625949,646212,658450,LH,상권확장,109,55,112,22596,11171,11425,2247,3015,3725,3014,3425,7170,1196,1443,1977,1576,1789,3190,1051,1572,1748,1438,1636,3980,12052,12052,2708397,6,9074592000.0,1263808000.0,3624079000,53795000,641624000,640204000.0,35242000,93448000,528505000.0,1038552000.0,1155335000,248.0,1944.0,446.0,48.0,,,319.0,1279.0,324.0,309.0,182.0,13.0,12.0,51.0,195195964.0,1301.0,937.0,364.0,0.0,83.0,248.0,306.0,385.0,279.0,0.0,53.0,168.0,215.0,255.0,246.0,0.0,30.0,80.0,91.0,130.0,33.0,124,4.0,,,,7.0,3.0,1.0,1.0,,,,2.0,1.0,,4.0,,5.0,37.0,182690,453702,6157541,9.577528e+06
20252,11500640,방화2동,CS100007,치킨전문점,1.0,7.0,0.0,0.0,29.0,2.0,6.0,4410862,2139293,2271569,467818,595204,861675,717982,648708,1119473,1206979,925191,520258,507843,690685,559905,618213,623783,617624,620631,625949,646212,658450,LH,상권확장,109,55,112,22596,11171,11425,2247,3015,3725,3014,3425,7170,1196,1443,1977,1576,1789,3190,1051,1572,1748,1438,1636,3980,12052,12052,2708397,6,9074592000.0,1263808000.0,3624079000,53795000,641624000,640204000.0,35242000,93448000,528505000.0,1038552000.0,1155335000,248.0,1944.0,446.0,48.0,,,319.0,1279.0,324.0,309.0,182.0,13.0,12.0,51.0,195195964.0,1301.0,937.0,364.0,0.0,83.0,248.0,306.0,385.0,279.0,0.0,53.0,168.0,215.0,255.0,246.0,0.0,30.0,80.0,91.0,130.0,33.0,124,4.0,,,,7.0,3.0,1.0,1.0,,,,2.0,1.0,,4.0,,5.0,37.0,182690,453702,6157541,2.823806e+07
20252,11500640,방화2동,CS100008,분식전문점,29.0,33.0,0.0,0.0,0.0,0.0,4.0,4410862,2139293,2271569,467818,595204,861675,717982,648708,1119473,1206979,925191,520258,507843,690685,559905,618213,623783,617624,620631,625949,646212,658450,LH,상권확장,109,55,112,22596,11171,11425,2247,3015,3725,3014,3425,7170,1196,1443,1977,1576,1789,3190,1051,1572,1748,1438,1636,3980,12052,12052,2708397,6,9074592000.0,1263808000.0,3624079000,53795000,641624000,640204000.0,35242000,93448000,528505000.0,1038552000.0,1155335000,248.0,1944.0,446.0,48.0,,,319.0,1279.0,324.0,309.0,182.0,13.0,12.0,51.0,195195964.0,1301.0,937.0,364.0,0.0,83.0,248.0,306.0,385.0,279.0,0.0,53.0,168.0,215.0,255.0,246.0,0.0,30.0,80.0,91.0,130.0,33.0,124,4.0,,,,7.0,3.0,1.0,1.0,,,,2.0,1.0,,4.0,,5.0,37.0,182690,453702,6157541,1.0308382e+07
20252,11500640,방화2동,CS100009,호프-간이주점,42.0,43.0,0.0,0.0,5.0,2.0,1.0,4410862,2139293,2271569,467818,595204,861675,717982,648708,1119473,1206979,925191,520258,507843,690685,559905,618213,623783,617624,620631,625949,646212,658450,LH,상권확장,109,55,112,22596,11171,11425,2247,3015,3725,3014,3425,7170,1196,1443,1977,1576,1789,3190,1051,1572,1748,1438,1636,3980,12052,12052,2708397,6,9074592000.0,1263808000.0,3624079000,53795000,641624000,640204000.0,35242000,93448000,528505000.0,1038552000.0,1155335000,248.0,1944.0,446.0,48.0,,,319.0,1279.0,324.0,309.0,182.0,13.0,12.0,51.0,195195964.0,1301.0,937.0,364.0,0.0,83.0,248.0,306.0,385.0,279.0,0.0,53.0,168.0,215.0,255.0,246.0,0.0,30.0,80.0,91.0,130.0,33.0,124,4.0,,,,7.0,3.0,1.0,1.0,,,,2.0,1.0,,4.0,,5.0,37.0,182690,453702,6157541,3.0199192e+07
20252,11500640,방화2동,CS100010,커피-음료,49.0,65.0,3.0,2.0,5.0,3.0,16.0,4410862,2139293,2271569,467818,595204,861675,717982,648708,1119473,1206979,925191,520258,507843,690685,559905,618213,623783,617624,620631,625949,646212,658450,LH,상권확장,109,55,112,22596,11171,11425,2247,3015,3725,3014,3425,7170,1196,1443,1977,1576,1789,3190,1051,1572,1748,1438,1636,3980,12052,12052,2708397,6,9074592000.0,1263808000.0,3624079000,53795000,641624000,640204000.0,35242000,93448000,528505000.0,1038552000.0,1155335000,248.0,1944.0,446.0,48.0,,,319.0,1279.0,324.0,309.0,182.0,13.0,12.0,51.0,195195964.0,1301.0,937.0,364.0,0.0,83.0,248.0,306.0,385.0,279.0,0.0,53.0,168.0,215.0,255.0,246.0,0.0,30.0,80.0,91.0,130.0,33.0,124,4.0,,,,7.0,3.0,1.0,1.0,,,,2.0,1.0,,4.0,,5.0,37.0,182690,453702,6157541,5.440067e+06
