기준_년분기_코드,행정동_코드,행정동_코드_명,서비스_업종_코드,서비스_업종_코드_명,점포_수,유사_업종_점포_수,개업_율,개업_점포_수,폐업_률,폐업_점포_수,프랜차이즈_점포_수,총_유동인구_수,남성_유동인구_수,여성_유동인구_수,연령대_10_유동인구_수,연령대_20_유동인구_수,연령대_30_유동인구_수,연령대_40_유동인구_수,연령대_50_유동인구_수,연령대_60_이상_유동인구_수,시간대_00_06_유동인구_수,시간대_06_11_유동인구_수,시간대_11_14_유동인구_수,시간대_14_17_유동인구_수,시간대_17_21_유동인구_수,시간대_21_24_유동인구_수,월요일_유동인구_수,화요일_유동인구_수,수요일_유동인구_수,목요일_유동인구_수,금요일_유동인구_수,토요일_유동인구_수,일요일_유동인구_수,상권_변화_지표,상권_변화_지표_명,운영_영업_개월_평균,폐업_영업_개월_평균,서울_운영_영업_개월_평균,총_상주인구_수,남성_상주인구_수,여성_상주인구_수,연령대_10_상주인구_수,연령대_20_상주인구_수,연령대_30_상주인구_수,연령대_40_상주인구_수,연령대_50_상주인구_수,연령대_60_이상_상주인구_수,남성연령대_10_상주인구_수,남성연령대_20_상주인구_수,남성연령대_30_상주인구_수,남성연령대_40_상주인구_수,남성연령대_50_상주인구_수,남성연령대_60_이상_상주인구_수,여성연령대_10_상주인구_수,여성연령대_20_상주인구_수,여성연령대_30_상주인구_수,여성연령대_40_상주인구_수,여성연령대_50_상주인구_수,여성연령대_60_이상_상주인구_수,총_가구_수,비_아파트_가구_수,월_평균_소득_금액,소득_구간_코드,지출_총금액,식료품_지출_총금액,의류_신발_지출_총금액,생활용품_지출_총금액,의료비_지출_총금액,교통_지출_총금액,교육_지출_총금액,유흥_지출_총금액,여가_문화_지출_총금액,기타_지출_총금액,음식_지출_총금액,아파트_단지_수,아파트_면적_66_제곱미터_미만_세대_수,아파트_면적_66_제곱미터_세대_수,아파트_면적_99_제곱미터_세대_수,아파트_면적_132_제곱미터_세대_수,아파트_면적_165_제곱미터_세대_수,아파트_가격_1_억_미만_세대_수,아파트_가격_1_억_세대_수,아파트_가격_2_억_세대_수,아파트_가격_3_억_세대_수,아파트_가격_4_억_세대_수,아파트_가격_5_억_세대_수,아파트_가격_6_억_이상_세대_수,아파트_평균_면적,아파트_평균_시가,총_직장_인구_수,남성_직장_인구_수,여성_직장_인구_수,연령대_10_직장_인구_수,연령대_20_직장_인구_수,연령대_30_직장_인구_수,연령대_40_직장_인구_수,연령대_50_직장_인구_수,연령대_60_이상_직장_인구_수,남성연령대_10_직장_인구_수,남성연령대_20_직장_인구_수,남성연령대_30_직장_인구_수,남성연령대_40_직장_인구_수,남성연령대_50_직장_인구_수,남성연령대_60_이상_직장_인구_수,여성연령대_10_직장_인구_수,여성연령대_20_직장_인구_수,여성연령대_30_직장_인구_수,여성연령대_40_직장_인구_수,여성연령대_50_직장_인구_수,여성연령대_60_이상_직장_인구_수,집객시설_수,관공서_수,은행_수,종합병원_수,일반_병원_수,약국_수,유치원_수,초등학교_수,중학교_수,고등학교_수,대학교_수,백화점_수,슈퍼마켓_수,극장_수,숙박_시설_수,공항_수,철도_역_수,지하철_역_수,버스_정거장_수,엑스좌표_값,와이좌표_값,영역_면적,점포당_매출_금액_예측,임대료
20252,11650620,방배3동,CS100009,호프-간이주점,4.0,5.0,0.0,0.0,0.0,0.0,1.0,3448453,1605979,1842474,654325,451809,480608,586983,537596,737131,964211,784094,410097,381047,475795,433208,499234,504595,510559,506672,496076,464608,466708,HH,정체,134,60,112,15757,7500,8257,2670,1800,1874,2500,2602,4311,1335,894,849,1141,1243,2038,1335,906,1025,1359,1359,2273,5855,5855,4681587,8,4535594000.0,457000000.0,36688000,39078000,3037343000,137804000.0,170932000,5196000,157344000.0,72956000.0,421253000,367.0,1499.0,592.0,372.0,252.0,230.0,,80.0,222.0,316.0,398.0,399.0,1530.0,73.0,685949227.0,13530.0,8866.0,4664.0,44.0,2139.0,4018.0,3672.0,2203.0,1454.0,10.0,1089.0,2518.0,2632.0,1524.0,1093.0,34.0,1050.0,1500.0,1040.0,679.0,361.0,112,4.0,3.0,,2.0,6.0,,2.0,,1.0,7.0,,,,,,,,50.0,199816,441660,2375134,31309968.0,83617.0
20252,11650620,방배3동,CS100010,커피-음료,28.0,31.0,0.0,0.0,10.0,3.0,3.0,3448453,1605979,1842474,654325,451809,480608,586983,537596,737131,964211,784094,410097,381047,475795,433208,499234,504595,510559,506672,496076,464608,466708,HH,정체,134,60,112,15757,7500,8257,2670,1800,1874,2500,2602,4311,1335,894,849,1141,1243,2038,1335,906,1025,1359,1359,2273,5855,5855,4681587,8,4535594000.0,457000000.0,36688000,39078000,3037343000,137804000.0,170932000,5196000,157344000.0,72956000.0,421253000,367.0,1499.0,592.0,372.0,252.0,230.0,,80.0,222.0,316.0,398.0,399.0,1530.0,73.0,685949227.0,13530.0,8866.0,4664.0,44.0,2139.0,4018.0,3672.0,2203.0,1454.0,10.0,1089.0,2518.0,2632.0,1524.0,1093.0,34.0,1050.0,1500.0,1040.0,679.0,361.0,112,4.0,3.0,,2.0,6.0,,2.0,,1.0,7.0,,,,,,,,50.0,199816,441660,2375134,12564523.0,83617.0
20252,11650621,방배4동,CS100001,한식음식점,101.0,115.0,2.0,2.0,3.0,3.0,14.0,6293588,2788351,3505237,1131926,796287,965864,1192232,976933,1230343,1536905,1311586,781259,789517,1082532,791787,905393,910670,916841,913630,914562,879201,853292,HH,정체,120,57,112,22754,10319,12435,3880,2825,3126,4033,3755,5135,1781,1248,1407,1758,1803,2322,2099,1577,1719,2275,1952,2813,9556,9556,4557937,8,6645062000.0,887912000.0,158175000,61064000,2080856000,277744000.0,488293000,66194000,488455000.0,411538000.0,1724831000,499.0,2241.0,842.0,357.0,202.0,645.0,8.0,518.0,823.0,746.0,513.0,227.0,1452.0,82.0,576507140.0,16097.0,9948.0,6149.0,0.0,2785.0,4449.0,4011.0,3076.0,1776.0,0.0,1178.0,2622.0,2713.0,2155.0,1280.0,0.0,1607.0,1827.0,1298.0,921.0,496.0,156,3.0,10.0,,,11.0,,1.0,,1.0,4.0,,,,1.0,,,1.0,31.0,199202,443376,949527,89755096.0,117781.0
20252,11650621,방배4동,CS100002,중식음식점,12.0,14.0,0.0,0.0,0.0,0.0,2.0,6293588,2788351,3505237,1131926,796287,965864,1192232,976933,1230343,1536905,1311586,781259,789517,1082532,791787,905393,910670,916841,913630,914562,879201,853292,HH,정체,120,57,112,22754,10319,12435,3880,2825,3126,4033,3755,5135,1781,1248,1407,1758,1803,2322,2099,1577,1719,2275,1952,2813,9556,9556,4557937,8,6645062000.0,887912000.0,158175000,61064000,2080856000,277744000.0,488293000,66194000,488455000.0,411538000.0,1724831000,499.0,2241.0,842.0,357.0,202.0,645.0,8.0,518.0,823.0,746.0,513.0,227.0,1452.0,82.0,576507140.0,16097.0,9948.0,6149.0,0.0,2785.0,4449.0,4011.0,3076.0,1776.0,0.0,1178.0,2622.0,2713.0,2155.0,1280.0,0.0,1607.0,1827.0,1298.0,921.0,496.0,156,3.0,10.0,,,11.0,,1.0,,1.0,4.0,,,,1.0,,,1.0,31.0,199202,443376,949527,19280756.0,117781.0
20252,11650621,방배4동,CS100003,일식음식점,15.0,17.0,0.0,0.0,6.0,1.0,2.0,6293588,2788351,3505237,1131926,796287,965864,1192232,976933,1230343,1536905,1311586,781259,789517,1082532,791787,905393,910670,916841,913630,914562,879201,853292,HH,정체,120,57,112,22754,10319,12435,3880,2825,3126,4033,3755,5135,1781,1248,1407,1758,1803,2322,2099,1577,1719,2275,1952,2813,9556,9556,4557937,8,6645062000.0,887912000.0,158175000,61064000,2080856000,277744000.0,488293000,66194000,488455000.0,411538000.0,1724831000,499.0,2241.0,842.0,357.0,202.0,645.0,8.0,518.0,823.0,746.0,513.0,227.0,1452.0,82.0,576507140.0,16097.0,9948.0,6149.0,0.0,2785.0,4449.0,4011.0,3076.0,1776.0,0.0,1178.0,2622.0,2713.0,2155.0,1280.0,0.0,1607.0,1827.0,1298.0,921.0,496.0,156,3.0,10.0,,,11.0,,1.0,,1.0,4.0,,,,1.0,,,1.0,31.0,199202,443376,949527,33487060.0,117781.0
20252,11650621,방배4동,CS100004,양식음식점,27.0,28.0,0.0,0.0,7.0,2.0,1.0,6293588,2788351,3505237,1131926,796287,965864,1192232,976933,1230343,1536905,1311586,781259,789517,1082532,791787,905393,910670,916841,913630,914562,879201,853292,HH,정체,120,57,112,22754,10319,12435,3880,2825,3126,4033,3755,5135,1781,1248,1407,1758,1803,2322,2099,1577,1719,2275,1952,2813,9556,9556,4557937,8,6645062000.0,887912000.0,158175000,61064000,2080856000,277744000.0,488293000,66194000,488455000.0,411538000.0,1724831000,499.0,2241.0,842.0,357.0,202.0,645.0,8.0,518.0,823.0,746.0,513.0,227.0,1452.0,82.0,576507140.0,16097.0,9948.0,6149.0,0.0,2785.0,4449.0,4011.0,3076.0,1776.0,0.0,1178.0,2622.0,2713.0,2155.0,1280.0,0.0,1607.0,1827.0,1298.0,921.0,496.0,156,3.0,10.0,,,11.0,,1.0,,1.0,4.0,,,,1.0,,,1.0,31.0,199202,443376,949527,47181020.0,117781.0
20252,11650621,방배4동,CS100005,제과점,28.0,34.0,9.0,3.0,0.0,0.0,6.0,6293588,2788351,3505237,1131926,796287,965864,1192232,976933,1230343,1536905,1311586,781259,789517,1082532,791787,905393,910670,916841,913630,914562,879201,853292,HH,정체,120,57,112,22754,10319,12435,3880,2825,3126,4033,3755,5135,1781,1248,1407,1758,1803,2322,2099,1577,1719,2275,1952,2813,9556,9556,4557937,8,6645062000.0,887912000.0,158175000,61064000,2080856000,277744000.0,488293000,66194000,488455000.0,411538000.0,1724831000,499.0,2241.0,842.0,357.0,202.0,645.0,8.0,518.0,823.0,746.0,513.0,227.0,1452.0,82.0,576507140.0,16097.0,9948.0,6149.0,0.0,2785.0,4449.0,4011.0,3076.0,1776.0,0.0,1178.0,2622.0,2713.0,2155.0,1280.0,0.0,1607.0,1827.0,1298.0,921.0,496.0,156,3.0,10.0,,,11.0,,1.0,,1.0,4.0,,,,1.0,,,1.0,31.0,199202,443376,949527,33290468.0,117781.0
20252,11650621,방배4동,CS100006,패스트푸드점,10.0,17.0,0.0,0.0,0.0,0.0,7.0,6293588,2788351,3505237,1131926,796287,965864,1192232,976933,1230343,1536905,1311586,781259,789517,1082532,791787,905393,910670,916841,913630,914562,879201,853292,HH,정체,120,57,112,22754,10319,12435,3880,2825,3126,4033,3755,5135,1781,1248,1407,1758,1803,2322,2099,1577,1719,2275,1952,2813,9556,9556,4557937,8,6645062000.0,887912000.0,158175000,61064000,2080856000,277744000.0,488293000,66194000,488455000.0,411538000.0,1724831000,499.0,2241.0,842.0,357.0,202.0,645.0,8.0,518.0,823.0,746.0,513.0,227.0,1452.0,82.0,576507140.0,16097.0,9948.0,6149.0,0.0,2785.0,4449.0,4011.0,3076.0,1776.0,0.0,1178.0,2622.0,2713.0,2155.0,1280.0,0.0,1607.0,1827.0,1298.0,921.0,496.0,156,3.0,10.0,,,11.0,,1.0,,1.0,4.0,,,,1.0,,,1.0,31.0,199202,443376,949527,7978906.5,117781.0
20252,11650621,방배4동,CS100007,치킨전문점,1.0,10.0,0.0,0.0,0.0,0.0,9.0,6293588,2788351,3505237,1131926,796287,965864,1192232,976933,1230343,1536905,1311586,781259,789517,1082532,791787,905393,910670,916841,913630,914562,879201,853292,HH,정체,120,57,112,22754,10319,12435,3880,2825,3126,4033,3755,5135,1781,1248,1407,1758,1803,2322,2099,1577,1719,2275,1952,2813,9556,9556,4557937,8,6645062000.0,887912000.0,158175000,61064000,2080856000,277744000.0,488293000,66194000,488455000.0,411538000.0,1724831000,499.0,2241.0,842.0,357.0,202.0,645.0,8.0,518.0,823.0,746.0,513.0,227.0,1452.0,82.0,576507140.0,16097.0,9948.0,6149.0,0.0,2785.0,4449.0,4011.0,3076.0,1776.0,0.0,1178.0,2622.0,2713.0,2155.0,1280.0,0.0,1607.0,1827.0,1298.0,921.0,496.0,156,3.0,10.0,,,11.0,,1.0,,1.0,4.0,,,,1.0,,,1.0,31.0,199202,443376,949527,9866447.0,117781.0
20252,11650621,방배4동,CS100008,분식전문점,22.0,30.0,7.0,2.0,3.0,1.0,8.0,6293588,2788351,3505237,1131926,796287,965864,1192232,976933,1230343,1536905,1311586,781259,789517,1082532,791787,905393,910670,916841,913630,914562,879201,853292,HH,정체,120,57,112,22754,10319,12435,3880,2825,3126,4033,3755,5135,1781,1248,1407,1758,1803,2322,2099,1577,1719,2275,1952,2813,9556,9556,4557937,8,6645062000.0,887912000.0,158175000,61064000,2080856000,277744000.0,488293000,66194000,488455000.0,411538000.0,1724831000,499.0,2241.0,842.0,357.0,202.0,645.0,8.0,518.0,823.0,746.0,513.0,227.0,1452.0,82.0,576507140.0,16097.0,9948.0,6149.0,0.0,2785.0,4449.0,4011.0,3076.0,1776.0,0.0,1178.0,2622.0,2713.0,2155.0,1280.0,0.0,1607.0,1827.0,1298.0,921.0,496.0,156,3.0,10.0,,,11.0,,1.0,,1.0,4.0,,,,1.0,,,1.0,31.0,199202,443376,949527,35548270.0,117781.0
20252,11650621,방배4동,CS100009,호프-간이주점,17.0,21.0,5.0,1.0,5.0,1.0,4.0,6293588,2788351,3505237,1131926,796287,965864,1192232,976933,1230343,1536905,1311586,781259,789517,1082532,791787,905393,910670,916841,913630,914562,879201,853292,HH,정체,120,57,112,22754,10319,12435,3880,2825,3126,4033,3755,5135,1781,1248,1407,1758,1803,2322,2099,1577,1719,2275,1952,2813,9556,9556,4557937,8,6645062000.0,887912000.0,158175000,61064000,2080856000,277744000.0,488293000,66194000,488455000.0,411538000.0,1724831000,499.0,2241.0,842.0,357.0,202.0,645.0,8.0,518.0,823.0,746.0,513.0,227.0,1452.0,82.0,576507140.0,16097.0,9948.0,6149.0,0.0,2785.0,4449.0,4011.0,3076.0,1776.0,0.0,1178.0,2622.0,2713.0,2155.0,1280.0,0.0,1607.0,1827.0,1298.0,921.0,496.0,156,3.0,10.0,,,11.0,,1.0,,1.0,4.0,,,,1.0,,,1.0,31.0,199202,443376,949527,37514960.0,117781.0
20252,11650621,방배4동,CS100010,커피-음료,67.0,77.0,4.0,3.0,3.0,2.0,10.0,6293588,2788351,3505237,1131926,796287,965864,1192232,976933,1230343,1536905,1311586,781259,789517,1082532,791787,905393,910670,916841,913630,914562,879201,853292,HH,정체,120,57,112,22754,10319,12435,3880,2825,3126,4033,3755,5135,1781,1248,1407,1758,1803,2322,2099,1577,1719,2275,1952,2813,9556,9556,4557937,8,6645062000.0,887912000.0,158175000,61064000,2080856000,277744000.0,488293000,66194000,488455000.0,411538000.0,1724831000,499.0,2241.0,842.0,357.0,202.0,645.0,8.0,518.0,823.0,746.0,513.0,227.0,1452.0,82.0,576507140.0,16097.0,9948.0,6149.0,0.0,2785.0,4449.0,4011.0,3076.0,1776.0,0.0,1178.0,2622.0,2713.0,2155.0,1280.0,0.0,1607.0,1827.0,1298.0,921.0,496.0,156,3.0,10.0,,,11.0,,1.0,,1.0,4.0,,,,1.0,,,1.0,31.0,199202,443376,949527,22565104.0,117781.0
20252,11650590,방배본동,CS100001,한식음식점,94.0,105.0,4.0,4.0,2.0,2.0,11.0,4648868,2099945,2548924,1003254,474603,594432,910230,723630,942721,1223269,964381,553123,557840,758079,592176,662825,667636,665719,663424,667843,663610,657812,HL,상권축소,121,51,112,20401,9406,10995,3930,2442,2230,3630,3553,4616,1855,1101,998,1601,1740,2111,2075,1341,1232,2029,1813,2505,7917,7917,4856162,8,19444062000.0,843478000.0,123861000,121927000,849482000,498509000.0,482355000,39176000,325401000.0,15003611000.0,1156262000,288.0,1070.0,412.0,237.0,219.0,514.0,4.0,214.0,506.0,441.0,192.0,58.0,1037.0,98.0,740666457.0,20669.0,11449.0,9220.0,33.0,3880.0,5347.0,5505.0,3699.0,2205.0,33.0,1320.0,2789.0,3212.0,2405.0,1690.0,0.0,2560.0,2558.0,2293.0,1294.0,515.0,103,2.0,6.0,,,16.0,,1.0,,,,,1.0,,,,,,25.0,198915,443955,677510,68922700.0,118493.0
20252,11650590,방배본동,CS100002,중식음식점,8.0,8.0,0.0,0.0,0.0,0.0,0.0,4648868,2099945,2548924,1003254,474603,594432,910230,723630,942721,1223269,964381,553123,557840,758079,592176,662825,667636,665719,663424,667843,663610,657812,HL,상권축소,121,51,112,20401,9406,10995,3930,2442,2230,3630,3553,4616,1855,1101,998,1601,1740,2111,2075,1341,1232,2029,1813,2505,7917,7917,4856162,8,19444062000.0,843478000.0,123861000,121927000,849482000,498509000.0,482355000,39176000,325401000.0,15003611000.0,1156262000,288.0,1070.0,412.0,237.0,219.0,514.0,4.0,214.0,506.0,441.0,192.0,58.0,1037.0,98.0,740666457.0,20669.0,11449.0,9220.0,33.0,3880.0,5347.0,5505.0,3699.0,2205.0,33.0,1320.0,2789.0,3212.0,2405.0,1690.0,0.0,2560.0,2558.0,2293.0,1294.0,515.0,103,2.0,6.0,,,16.0,,1.0,,,,,1.0,,,,,,25.0,198915,443955,677510,102860570.0,118493.0
20252,11650590,방배본동,CS100003,일식음식점,19.0,22.0,0.0,0.0,0.0,0.0,3.0,4648868,2099945,2548924,1003254,474603,594432,910230,723630,942721,1223269,964381,553123,557840,758079,592176,662825,667636,665719,663424,667843,663610,657812,HL,상권축소,121,51,112,20401,9406,10995,3930,2442,2230,3630,3553,4616,1855,1101,998,1601,1740,2111,2075,1341,1232,2029,1813,2505,7917,7917,4856162,8,19444062000.0,843478000.0,123861000,121927000,849482000,498509000.0,482355000,39176000,325401000.0,15003611000.0,1156262000,288.0,1070.0,412.0,237.0,219.0,514.0,4.0,214.0,506.0,441.0,192.0,58.0,1037.0,98.0,740666457.0,20669.0,11449.0,9220.0,33.0,3880.0,5347.0,5505.0,3699.0,2205.0,33.0,1320.0,2789.0,3212.0,2405.0,1690.0,0.0,2560.0,2558.0,2293.0,1294.0,515.0,103,2.0,6.0,,,16.0,,1.0,,,,,1.0,,,,,,25.0,198915,443955,677510,35207176.0,118493.0
20252,11650590,방배본동,CS100004,양식음식점,15.0,17.0,0.0,0.0,0.0,0.0,2.0,4648868,2099945,2548924,1003254,474603,594432,910230,723630,942721,1223269,964381,553123,557840,758079,592176,662825,667636,665719,663424,667843,663610,657812,HL,상권축소,121,51,112,20401,9406,10995,3930,2442,2230,3630,3553,4616,1855,1101,998,1601,1740,2111,2075,1341,1232,2029,1813,2505,7917,7917,4856162,8,19444062000.0,843478000.0,123861000,121927000,849482000,498509000.0,482355000,39176000,325401000.0,15003611000.0,1156262000,288.0,1070.0,412.0,237.0,219.0,514.0,4.0,214.0,506.0,441.0,192.0,58.0,1037.0,98.0,740666457.0,20669.0,11449.0,9220.0,33.0,3880.0,5347.0,5505.0,3699.0,2205.0,33.0,1320.0,2789.0,3212.0,2405.0,1690.0,0.0,2560.0,2558.0,2293.0,1294.0,515.0,103,2.0,6.0,,,16.0,,1.0,,,,,1.0,,,,,,25.0,198915,443955,677510,57349108.0,118493.0
20252,11650590,방배본동,CS100005,제과점,14.0,15.0,0.0,0.0,0.0,0.0,1.0,4648868,2099945,2548924,1003254,474603,594432,910230,723630,942721,1223269,964381,553123,557840,758079,592176,662825,667636,665719,663424,667843,663610,657812,HL,상권축소,121,51,112,20401,9406,10995,3930,2442,2230,3630,3553,4616,1855,1101,998,1601,1740,2111,2075,1341,1232,2029,1813,2505,7917,7917,4856162,8,19444062000.0,843478000.0,123861000,121927000,849482000,498509000.0,482355000,39176000,325401000.0,15003611000.0,1156262000,288.0,1070.0,412.0,237.0,219.0,514.0,4.0,214.0,506.0,441.0,192.0,58.0,1037.0,98.0,740666457.0,20669.0,11449.0,9220.0,33.0,3880.0,5347.0,5505.0,3699.0,2205.0,33.0,1320.0,2789.0,3212.0,2405.0,1690.0,0.0,2560.0,2558.0,2293.0,1294.0,515.0,103,2.0,6.0,,,16.0,,1.0,,,,,1.0,,,,,,25.0,198915,443955,677510,22615560.0,118493.0
20252,11650590,방배본동,CS100006,패스트푸드점,6.0,11.0,0.0,0.0,0.0,0.0,5.0,4648868,2099945,2548924,1003254,474603,594432,910230,723630,942721,1223269,964381,553123,557840,758079,592176,662825,667636,665719,663424,667843,663610,657812,HL,상권축소,121,51,112,20401,9406,10995,3930,2442,2230,3630,3553,4616,1855,1101,998,1601,1740,2111,2075,1341,1232,2029,1813,2505,7917,7917,4856162,8,19444062000.0,843478000.0,123861000,121927000,849482000,498509000.0,482355000,39176000,325401000.0,15003611000.0,1156262000,288.0,1070.0,412.0,237.0,219.0,514.0,4.0,214.0,506.0,441.0,192.0,58.0,1037.0,98.0,740666457.0,20669.0,11449.0,9220.0,33.0,3880.0,5347.0,5505.0,3699.0,2205.0,33.0,1320.0,2789.0,3212.0,2405.0,1690.0,0.0,2560.0,2558.0,2293.0,1294.0,515.0,103,2.0,6.0,,,16.0,,1.0,,,,,1.0,,,,,,25.0,198915,443955,677510,30792056.0,118493.0
20252,11650590,방배본동,CS100007,치킨전문점,3.0,9.0,0.0,0.0,0.0,0.0,6.0,4648868,2099945,2548924,1003254,474603,594432,910230,723630,942721,1223269,964381,553123,557840,758079,592176,662825,667636,665719,663424,667843,663610,657812,HL,상권축소,121,51,112,20401,9406,10995,3930,2442,2230,3630,3553,4616,1855,1101,998,1601,1740,2111,2075,1341,1232,2029,1813,2505,7917,7917,4856162,8,19444062000.0,843478000.0,123861000,121927000,849482000,498509000.0,482355000,39176000,325401000.0,15003611000.0,1156262000,288.0,1070.0,412.0,237.0,219.0,514.0,4.0,214.0,506.0,441.0,192.0,58.0,1037.0,98.0,740666457.0,20669.0,11449.0,9220.0,33.0,3880.0,5347.0,5505.0,3699.0,2205.0,33.0,1320.0,2789.0,3212.0,2405.0,1690.0,0.0,2560.0,2558.0,2293.0,1294.0,515.0,103,2.0,6.0,,,16.0,,1.0,,,,,1.0,,,,,,25.0,198915,443955,677510,27305238.0,118493.0
20252,11650590,방배본동,CS100008,분식전문점,23.0,26.0,0.0,0.0,4.0,1.0,3.0,4648868,2099945,2548924,1003254,474603,594432,910230,723630,942721,1223269,964381,553123,557840,758079,592176,662825,667636,665719,663424,667843,663610,657812,HL,상권축소,121,51,112,20401,9406,10995,3930,2442,2230,3630,3553,4616,1855,1101,998,1601,1740,2111,2075,1341,1232,2029,1813,2505,7917,7917,4856162,8,19444062000.0,843478000.0,123861000,121927000,849482000,498509000.0,482355000,39176000,325401000.0,15003611000.0,1156262000,288.0,1070.0,412.0,237.0,219.0,514.0,4.0,214.0,506.0,441.0,192.0,58.0,1037.0,98.0,740666457.0,20669.0,11449.0,9220.0,33.0,3880.0,5347.0,5505.0,3699.0,2205.0,33.0,1320.0,2789.0,3212.0,2405.0,1690.0,0.0,2560.0,2558.0,2293.0,1294.0,515.0,103,2.0,6.0,,,16.0,,1.0,,,,,1.0,,,,,,25.0,198915,443955,677510,32886436.0,118493.0
20252,11650590,방배본동,CS100009,호프-간이주점,24.0,24.0,4.0,1.0,0.0,0.0,0.0,4648868,2099945,2548924,1003254,474603,594432,910230,723630,942721,1223269,964381,553123,557840,758079,592176,662825,667636,665719,663424,667843,663610,657812,HL,상권축소,121,51,112,20401,9406,10995,3930,2442,2230,3630,3553,4616,1855,1101,998,1601,1740,2111,2075,1341,1232,2029,1813,2505,7917,7917,4856162,8,19444062000.0,843478000.0,123861000,121927000,849482000,498509000.0,482355000,39176000,325401000.0,15003611000.0,1156262000,288.0,1070.0,412.0,237.0,219.0,514.0,4.0,214.0,506.0,441.0,192.0,58.0,1037.0,98.0,740666457.0,20669.0,11449.0,9220.0,33.0,3880.0,5347.0,5505.0,3699.0,2205.0,33.0,1320.0,2789.0,3212.0,2405.0,1690.0,0.0,2560.0,2558.0,2293.0,1294.0,515.0,103,2.0,6.0,,,16.0,,1.0,,,,,1.0,,,,,,25.0,198915,443955,677510,50020496.0,118493.0
20252,11650590,방배본동,CS100010,커피-음료,54.0,65.0,3.0,2.0,2.0,1.0,11.0,4648868,2099945,2548924,1003254,474603,594432,910230,723630,942721,1223269,964381,553123,557840,758079,592176,662825,667636,665719,663424,667843,663610,657812,HL,상권축소,121,51,112,20401,9406,10995,3930,2442,2230,3630,3553,4616,1855,1101,998,1601,1740,2111,2075,1341,1232,2029,1813,2505,7917,7917,4856162,8,19444062000.0,843478000.0,123861000,121927000,849482000,498509000.0,482355000,39176000,325401000.0,15003611000.0,1156262000,288.0,1070.0,412.0,237.0,219.0,514.0,4.0,214.0,506.0,441.0,192.0,58.0,1037.0,98.0,740666457.0,20669.0,11449.0,9220.0,33.0,3880.0,5347.0,5505.0,3699.0,2205.0,33.0,1320.0,2789.0,3212.0,2405.0,1690.0,0.0,2560.0,2558.0,2293.0,1294.0,515.0,103,2.0,6.0,,,16.0,,1.0,,,,,1.0,,,,,,25.0,198915,443955,677510,58459364.0,118493.0
20252,11710561,방이1동,CS100001,한식음식점,111.0,119.0,3.0,4.0,2.0,2.0,8.0,3595046,1665416,1929629,965429,386747,467953,572434,477217,725265,755015,637191,426061,488606,818804,469368,503034,506653,502972,516673,514508,536823,514383,LL,다이나믹,104,50,112,15091,7264,7827,2333,2083,2125,2358,2580,3612,1158,1043,1064,1096,1206,1697,1175,1040,1061,1262,1374,1915,6092,6092,3970520,8,5442767000.0,543533000.0,108258000,18880000,717165000,207327000.0,1810190000,92652000,161531000.0,163622000.0,1619609000,304.0,1766.0,737.0,114.0,155.0,66.0,53.0,609.0,1089.0,578.0,105.0,41.0,363.0,64.0,322265419.0,5978.0,4386.0,1592.0,0.0,616.0,1171.0,1575.0,1595.0,1021.0,0.0,295.0,747.0,1177.0,1283.0,884.0,0.0,321.0,424.0,398.0,312.0,137.0,73,2.0,1.0,,,10.0,2.0,2.0,1.0,1.0,,,,,,,,1.0,11.0,210827,445605,609259,86746580.0,131146.0
20252,11710561,방이1동,CS100002,중식음식점,7.0,13.0,8.0,1.0,8.0,1.0,6.0,3595046,1665416,1929629,965429,386747,467953,572434,477217,725265,755015,637191,426061,488606,818804,469368,503034,506653,502972,516673,514508,536823,514383,LL,다이나믹,104,50,112,15091,7264,7827,2333,2083,2125,2358,2580,3612,1158,1043,1064,1096,1206,1697,1175,1040,1061,1262,1374,1915,6092,6092,3970520,8,5442767000.0,543533000.0,108258000,18880000,717165000,207327000.0,1810190000,92652000,161531000.0,163622000.0,1619609000,304.0,1766.0,737.0,114.0,155.0,66.0,53.0,609.0,1089.0,578.0,105.0,41.0,363.0,64.0,322265419.0,5978.0,4386.0,1592.0,0.0,616.0,1171.0,1575.0,1595.0,1021.0,0.0,295.0,747.0,1177.0,1283.0,884.0,0.0,321.0,424.0,398.0,312.0,137.0,73,2.0,1.0,,,10.0,2.0,2.0,1.0,1.0,,,,,,,,1.0,11.0,210827,445605,609259,12561839.0,131146.0
20252,11710561,방이1동,CS100003,일식음식점,5.0,9.0,11.0,1.0,33.0,3.0,4.0,3595046,1665416,1929629,965429,386747,467953,572434,477217,725265,755015,637191,426061,488606,818804,469368,503034,506653,502972,516673,514508,536823,514383,LL,다이나믹,104,50,112,15091,7264,7827,2333,2083,2125,2358,2580,3612,1158,1043,1064,1096,1206,1697,1175,1040,1061,1262,1374,1915,6092,6092,3970520,8,5442767000.0,543533000.0,108258000,18880000,717165000,207327000.0,1810190000,92652000,161531000.0,163622000.0,1619609000,304.0,1766.0,737.0,114.0,155.0,66.0,53.0,609.0,1089.0,578.0,105.0,41.0,363.0,64.0,322265419.0,5978.0,4386.0,1592.0,0.0,616.0,1171.0,1575.0,1595.0,1021.0,0.0,295.0,747.0,1177.0,1283.0,884.0,0.0,321.0,424.0,398.0,312.0,137.0,73,2.0,1.0,,,10.0,2.0,2.0,1.0,1.0,,,,,,,,1.0,11.0,210827,445605,609259,14132225.0,131146.0
